building_id,damage_grade
449925,3
661669,2
1001567,2
904649,2
978604,3
906232,3
347374,3
138918,2
162214,2
498969,2
14412,3
695825,2
449095,3
686534,1
741384,3
850597,2
735782,2
826325,3
20247,1
447302,2
679167,2
638193,2
522119,2
822629,2
1025288,3
157120,2
113776,2
649840,2
796377,3
863064,3
324768,2
601070,2
894393,3
978136,2
1034967,3
165419,3
697551,2
164208,2
464794,2
196233,1
467353,2
893223,2
259591,2
1024062,2
615035,2
276152,2
378906,3
193846,2
597953,2
524567,2
951541,3
297988,2
531804,2
747893,2
119841,2
112945,2
174772,2
752439,1
688765,3
542968,2
430407,2
530857,3
190946,1
351935,2
513040,2
1016841,2
528752,2
208280,2
253775,1
99182,3
590146,1
821866,2
403866,3
360693,2
163389,3
319590,2
829280,2
230533,2
370621,2
123797,2
387837,3
482839,2
1025352,1
805916,1
132804,2
649011,2
200449,3
462903,3
199068,3
135354,2
274179,3
403131,3
540205,2
180877,2
92556,3
753996,2
755213,3
16910,3
465647,3
639438,2
190540,2
1046114,1
545374,2
456469,3
1019286,2
1027872,2
412893,2
834614,2
516133,1
668124,2
241770,1
192704,2
221374,3
504620,3
171473,1
920596,2
24734,2
515211,3
547530,2
853384,3
110040,2
419398,2
60395,2
85798,2
889450,2
139351,2
671741,2
156707,3
848110,2
162208,3
228566,2
284571,2
751448,3
577893,2
449738,2
172668,2
688335,2
781448,2
7471,2
185081,2
376900,2
891187,2
177059,3
509871,2
1028223,2
561898,2
1052855,1
600911,2
441068,2
158303,2
312783,1
707612,3
601494,2
653679,3
1014085,2
748243,2
599276,2
856353,2
759589,2
665576,3
1000718,2
617389,2
239989,3
1009197,2
194878,2
556226,2
684652,3
407065,3
933496,2
1032135,2
470268,3
474330,3
71841,1
153840,2
487591,3
86484,3
19424,2
306182,2
277547,2
152897,2
296245,2
464964,2
190030,3
141039,2
962618,1
682427,3
426604,2
238587,1
765227,1
782255,3
297745,2
278135,1
887915,3
769208,3
833480,2
345188,2
742650,2
922170,2
619310,2
690791,2
531916,2
925887,2
580530,2
430689,2
1016251,2
754499,1
597241,3
202146,2
1001770,3
740697,2
963287,2
1029803,2
108802,2
716218,2
423935,3
343326,2
307003,3
991862,2
565469,3
17143,2
959947,3
71790,3
770686,3
17527,2
492056,2
1006424,3
106707,3
567102,2
192584,2
577695,3
337411,2
918269,2
211024,3
542716,2
605447,1
18542,2
357567,2
130659,2
579035,2
325083,3
556424,2
576005,3
741955,2
418718,2
721169,2
1018398,2
27993,2
343919,2
397279,3
766149,2
892149,2
850310,3
22954,1
1049548,2
922957,2
577387,2
444741,3
431710,2
931073,2
120104,2
676505,3
1021078,3
658570,2
653533,3
540261,2
976761,2
871667,2
